2021/12/21 22:42:37.842 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:47:45.412 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:47:45.417 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:47:45.418 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:47:45.513 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:47:45.596 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:47:45.606 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1890516e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15a04efb, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@16c069df, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2bec854f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@31edaa7d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@26adfd2d, org.springframework.test.context.event.EventPublishingTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7c3fdb62, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@205d38da, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@189cbd7c] 
2021/12/21 23:47:55.912 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:48:00.905 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5001 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:48:05.911 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76409 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:48:05.911 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:48:06.951 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7139bd31, org.springframework.security.web.context.SecurityContextPersistenceFilter@1a87b51, org.springframework.security.web.header.HeaderWriterFilter@34f392be, org.springframework.security.web.authentication.logout.LogoutFilter@17a703f5, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@199bc830, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@144ab54, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6c518474, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4b3fe06e, org.springframework.security.web.session.SessionManagementFilter@58496c97, org.springframework.security.web.access.ExceptionTranslationFilter@6e33fcae, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2c8662ac] 
2021/12/21 23:48:07.704 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.049 seconds (JVM running for 23.084) 
2021/12/21 23:48:09.405 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNzE4OCwiaWF0IjoxNjQwMTI2ODg4fQ.SONPbbWQJsDTfPTi08zL1FjLQiXRmrgZtz7p0lBFwSk 
2021/12/21 23:48:25.758 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:48:25.762 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:48:25.763 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:48:25.863 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:48:25.935 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:48:25.945 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1890516e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15a04efb, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@16c069df, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2bec854f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@31edaa7d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@26adfd2d, org.springframework.test.context.event.EventPublishingTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7c3fdb62, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@205d38da, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@189cbd7c] 
2021/12/21 23:48:36.276 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:48:41.276 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:48:46.284 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76415 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:48:46.284 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:48:47.321 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7139bd31, org.springframework.security.web.context.SecurityContextPersistenceFilter@1a87b51, org.springframework.security.web.header.HeaderWriterFilter@34f392be, org.springframework.security.web.authentication.logout.LogoutFilter@17a703f5, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@199bc830, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@144ab54, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6c518474, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4b3fe06e, org.springframework.security.web.session.SessionManagementFilter@58496c97, org.springframework.security.web.access.ExceptionTranslationFilter@6e33fcae, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2c8662ac] 
2021/12/21 23:48:48.045 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.052 seconds (JVM running for 23.037) 
2021/12/21 23:48:49.687 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNzIyOSwiaWF0IjoxNjQwMTI2OTI5fQ.mWArZZPmlIa9wY0VF5Qddc1EIlwE6oS3hOALvCovVUk 
2021/12/21 23:55:05.732 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:55:05.738 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:55:05.738 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:55:05.841 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:55:05.916 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:55:05.928 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@16c069df, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@2bec854f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31edaa7d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@26adfd2d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3336e6b6, org.springframework.test.context.event.EventPublishingTestExecutionListener@7c3fdb62, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@205d38da, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@6950ed69, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@7bf3a5d8] 
2021/12/21 23:55:16.249 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:55:21.249 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5006 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:55:26.253 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76450 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:55:26.254 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:55:27.295 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@199bc830, org.springframework.security.web.context.SecurityContextPersistenceFilter@12968227, org.springframework.security.web.header.HeaderWriterFilter@4554de02, org.springframework.security.web.authentication.logout.LogoutFilter@5ff2b8ca, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@4b3fe06e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2cfa2c4f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@11b455e5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@27b45ea, org.springframework.security.web.session.SessionManagementFilter@ad3324b, org.springframework.security.web.access.ExceptionTranslationFilter@66c38e51, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@260ff5b7] 
2021/12/21 23:55:28.052 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.066 seconds (JVM running for 23.053) 
2021/12/21 23:55:30.002 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNzYyOSwiaWF0IjoxNjQwMTI3MzI5fQ.rc_f7q5ZEqNkSiS5TZwk7K_NgAigPzFupnn5FUXg87M 
2021/12/21 23:58:23.499 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:58:23.505 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:58:23.506 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:58:23.611 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:58:23.690 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:58:23.710 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@16c069df, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@2bec854f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31edaa7d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@26adfd2d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3336e6b6, org.springframework.test.context.event.EventPublishingTestExecutionListener@7c3fdb62, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@205d38da, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@6950ed69, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@7bf3a5d8] 
2021/12/21 23:58:34.094 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:58:39.091 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:58:44.100 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76478 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:58:44.101 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:58:45.121 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@199bc830, org.springframework.security.web.context.SecurityContextPersistenceFilter@12968227, org.springframework.security.web.header.HeaderWriterFilter@4554de02, org.springframework.security.web.authentication.logout.LogoutFilter@5ff2b8ca, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@4b3fe06e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2cfa2c4f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@11b455e5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@27b45ea, org.springframework.security.web.session.SessionManagementFilter@ad3324b, org.springframework.security.web.access.ExceptionTranslationFilter@66c38e51, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@260ff5b7] 
2021/12/21 23:58:45.782 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.01 seconds (JVM running for 23.058) 
2021/12/21 23:58:47.486 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNzgyNywiaWF0IjoxNjQwMTI3NTI3fQ.YQiJxw4JG6b1YI1jYa0OCxJmcZ2jBs3LIR6eXBQ17Lg 
