2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:59:08.526 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@315bb2bb, org.springframework.security.web.context.SecurityContextPersistenceFilter@5205b3e2, org.springframework.security.web.header.HeaderWriterFilter@125bc00d, org.springframework.security.web.authentication.logout.LogoutFilter@308f18c0, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@57e35236, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5ab7e997, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4f378d7e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7c9015c6, org.springframework.security.web.session.SessionManagementFilter@9742012, org.springframework.security.web.access.ExceptionTranslationFilter@5d7f4cbb, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@46ee9cfd] 
2021/12/22 19:59:09.165 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 2.419 seconds (JVM running for 8.904) 
2021/12/22 19:59:11.527 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5OTg1MCwiaWF0IjoxNjQwMTk5NTUwfQ.ha6McLkUaAs5x9-63vlYTvBPEu_wWwYqmMuhECTAv_g 
2021/12/22 19:59:49.133 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:59:49.136 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 19:59:49.137 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 19:59:49.227 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 19:59:49.300 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 19:59:49.317 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5ccbeb64, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6d9f7a80, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@59252cb6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31d0e481, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3243b914, org.springframework.test.context.support.DirtiesContextTestExecutionListener@241e8ea6, org.springframework.test.context.event.EventPublishingTestExecutionListener@542e560f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@626c44e7, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@4dc8caa7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1d730606, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3bcbb589, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3b00856b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3016fd5e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35d08e6c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@53d102a2] 
2021/12/22 19:59:54.543 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 92114 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 19:59:54.543 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 19:59:54.544 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 19:59:55.441 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@d919544, org.springframework.security.web.context.SecurityContextPersistenceFilter@3af58f76, org.springframework.security.web.header.HeaderWriterFilter@64942607, org.springframework.security.web.authentication.logout.LogoutFilter@687e6293, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@17dad32f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@31b82e0f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@152c4495, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@79696332, org.springframework.security.web.session.SessionManagementFilter@1984212d, org.springframework.security.web.access.ExceptionTranslationFilter@4cad79bc, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@659f226a] 
2021/12/22 19:59:55.857 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.498 seconds (JVM running for 7.289) 
2021/12/22 19:59:57.218 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5OTg5NiwiaWF0IjoxNjQwMTk5NTk2fQ.t8o-ejWeA1h9Hs8Ew1Cz5-QLXGBwzcR-zrdFPWtBPLw 
2021/12/22 20:12:32.548 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:12:32.553 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:12:32.554 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:12:32.666 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:12:32.764 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:12:32.776 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5ccbeb64, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6d9f7a80, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@59252cb6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31d0e481, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3243b914, org.springframework.test.context.support.DirtiesContextTestExecutionListener@241e8ea6, org.springframework.test.context.event.EventPublishingTestExecutionListener@542e560f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@626c44e7, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@4dc8caa7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1d730606, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3bcbb589, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3b00856b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3016fd5e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35d08e6c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@53d102a2] 
2021/12/22 20:12:38.057 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 92348 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:12:38.058 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 20:12:38.064 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:12:39.154 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@32bb0072, org.springframework.security.web.context.SecurityContextPersistenceFilter@7a9eccc4, org.springframework.security.web.header.HeaderWriterFilter@798dad3d, org.springframework.security.web.authentication.logout.LogoutFilter@4a44cfc0, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@467233e4, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@68e02f33, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@50eb4a2c, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@427a12b6, org.springframework.security.web.session.SessionManagementFilter@13c8ac77, org.springframework.security.web.access.ExceptionTranslationFilter@6a1ef65c, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@610d28b8] 
2021/12/22 20:12:39.656 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.81 seconds (JVM running for 7.773) 
2021/12/22 20:12:41.345 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDIwMDY2MCwiaWF0IjoxNjQwMjAwMzYwfQ.-gk7XIrCCrQx9ZYo1Tcx4yrx59bnB5KlfDnitmz1ohk 
2021/12/22 20:16:17.238 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:16:17.242 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:16:17.243 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:16:17.351 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:16:17.442 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:16:17.456 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5ccbeb64, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6d9f7a80, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@59252cb6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31d0e481, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3243b914, org.springframework.test.context.support.DirtiesContextTestExecutionListener@241e8ea6, org.springframework.test.context.event.EventPublishingTestExecutionListener@542e560f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@626c44e7, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@4dc8caa7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1d730606, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3bcbb589, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3b00856b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3016fd5e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35d08e6c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@53d102a2] 
2021/12/22 20:16:22.700 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 92461 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:16:22.701 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 20:16:22.705 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:16:23.608 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@467233e4, org.springframework.security.web.context.SecurityContextPersistenceFilter@78422efb, org.springframework.security.web.header.HeaderWriterFilter@27abb6ca, org.springframework.security.web.authentication.logout.LogoutFilter@60e3c26e, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@427a12b6, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@64942607, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1a256d80, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6025d790, org.springframework.security.web.session.SessionManagementFilter@4bdf, org.springframework.security.web.access.ExceptionTranslationFilter@72976b4, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@53c99b09] 
2021/12/22 20:16:24.034 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.527 seconds (JVM running for 7.505) 
2021/12/22 20:16:26.170 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDIwMDg4NSwiaWF0IjoxNjQwMjAwNTg1fQ.ulVIsytQrQ8E3WbYPVtoNMhqf0dllIgliG_fy7Nj7R8 
2021/12/22 20:22:46.524 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:22:46.534 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:22:46.535 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:22:46.707 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:22:46.862 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:22:46.887 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@65f651eb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69923ac3, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@1f1ff879, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@73d60e76, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@24f870ee, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5c441290, org.springframework.test.context.event.EventPublishingTestExecutionListener@3c78e551, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7f1ef916, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@1886991b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@64aad809, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f03fba0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@17dd671f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3bbf6abe, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@9679750, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@9b9a327] 
2021/12/22 20:22:47.234 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 92620 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:22:47.234 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 20:22:47.233 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:22:48.848 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@354ff4f6, org.springframework.security.web.context.SecurityContextPersistenceFilter@7a59780b, org.springframework.security.web.header.HeaderWriterFilter@3284f91f, org.springframework.security.web.authentication.logout.LogoutFilter@71852f76, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@315bb2bb, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6b9f5dcf, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1d9016fe, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@57e35236, org.springframework.security.web.session.SessionManagementFilter@7fd7965b, org.springframework.security.web.access.ExceptionTranslationFilter@25131637, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@44f6ac4f] 
2021/12/22 20:22:49.521 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 2.558 seconds (JVM running for 9.051) 
2021/12/22 20:22:51.936 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDIwMTI3MSwiaWF0IjoxNjQwMjAwOTcxfQ.1OH4FxijhCV_Qh9Ukhgd3ASkQyXdOmK4zsOXA-R_m5U 
2021/12/22 20:28:23.150 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:28:23.161 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:28:23.163 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:28:23.318 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:28:23.430 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:28:23.450 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@fcd3a6f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@7845ee8a, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@5f35370b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c8e9b8, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7030b74c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@27d6267e, org.springframework.test.context.event.EventPublishingTestExecutionListener@512dc0e0, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@f96654, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@75063bd0, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@637506d8, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@5c60f096, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1760e688, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@53fc870f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@18f4086e, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@43cbafa6] 
2021/12/22 20:28:33.797 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:28:38.799 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 20:28:43.806 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 92758 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:28:43.807 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
